id,statement,subject,speaker,speaker_job,state_info,party_affiliation
91d5c611b2e,Seventy percent of all uninsured live in households in which at least one person is working.,"families,health-care,workers",terry-mcauliffe,Governor,Virginia,democrat
ea1d62cb349,The actual deportations from the interior of the country are way down under President Obama.,immigration,bob-goodlatte,U.S. Congressman,Virginia,republican
6d6a510a91f,"Because of President Barack Obamas failure to push job creation, the black unemployment rate in Ferguson, Mo., is three times higher than the white unemployment rate.","criminal-justice,jobs",lou-dobbs,,,none
317e5cc9bd5,"In (Sen. Marco) Rubios state of Florida alone, Social Security lifts more than -- count it -- a million people out of poverty.","poverty,pundits,retirement,social-security",ed-schultz,MSNBC television host,,none
be96966aec1,Says Mitt Romney has said different things about whether global warming is caused by humans,"cap-and-trade,climate-change,energy,environment,message-machine-2012",democratic-national-committee,,,none
f8aa0abd1fe,"With Obamacare, were fixing to get hit with the biggest entitlement program the American taxpayers have ever seen.","federal-budget,health-care",saxby-chambliss,U.S. Senator,Georgia,republican
7923aa31c04,"Says he passed eight measures, including ones to prevent groping at airport security checks and to bar sanctuary cities in Texas.","candidates-biography,homeland-security,immigration,legal-issues,transportation",david-dewhurst,Lieutenant governor,Texas,republican
ba7db85b84d,[A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.,health-care,phil-gingrey,U.S. Congressman,Georgia,republican
d696c4543dd,A new bill was written into the new health care reform initiative ensuring that Congress will be 100 percent exempt.,health-care,chain-email,,,none
4e4fcb04dd6,"Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.",taxes,barack-obama,President,Illinois,democrat
4e0f51f7b9f,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican
fb2a5c6eea2,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,hillary-clinton,Presidential candidate,New York,democrat
574748d34fa,"Already, the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center.","job-accomplishments,veterans",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat
47c9ec8dbc5,Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.,"candidates-biography,legal-issues,supreme-court",joanne-kloppenburg,State Appeals Court judge,Wisconsin,none
cb8852cc70f,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,"labor,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican
6a4406c6645,I kicked crooked cops and government officials off the public pension rolls.,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,,Rhode Island,democrat
9b32947d99b,Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.,state-finances,chris-christie,Governor of New Jersey,New Jersey,republican
ded6886beb8,"President Obama was saying success is the result of government, not hard-working people, when he said, If youve got a business, you didnt build that. Somebody else made that happen.",economy,mitt-romney,Former governor,Massachusetts,republican
74c88cd7d1e,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat
f3057a4a2fc,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat
091f4a87adf,"Under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.","energy,environment",chain-email,,,none
26a88049c2b,"I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.","florida,taxes",charlie-crist,,Florida,democrat
4c57efe880e,"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska.""",taxes,sarah-palin,,Alaska,republican
77323ef2ecb,Nothing in any of the Democrat bills would require individuals to verify their citizenship or identity prior to receiving taxpayer-subsidized benefits.,"health-care,immigration",house-republicans,,,republican
4933fc36d4c,"Amendment 2 on medical marijuana won a higher percentage of the vote than the last six Florida governors, including Jeb Bushs 2002 landslide.",florida-amendments,united-care,,,organization
ed0d6024826,"President Obama has worked to change Medicare for the worse by creating an unelected, unaccountable panel with the power to deny coverage of certain treatments.","health-care,medicare",ohio-republican-party,,Ohio,republican
9541a701279,"There have been seven investigations (of Benghazi) led mostly by Republicans in the Congress that concluded nobody did anything wrong, but there were changes we could make.","congress,terrorism",hillary-clinton,Presidential candidate,New York,democrat
8575bac5fd0,The Republican governor who stood up and cut spending instead of raising taxes.,taxes,mitt-romney,Former governor,Massachusetts,republican
39d54ee9e00,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican
5a1b633ddb6,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican
27a72ac999b,Data on violent crime shows Wisconsin has become less safe than it was when Scott Walker took office.,"city-budget,city-government,county-budget,county-government,crime,criminal-justice,state-budget",wisconsin-professional-police-association,,Wisconsin,none
bbebf8208f2,Says Hillary Clinton wonhealth care for 8 million children.,"health-care,public-health",hillary-clinton,Presidential candidate,New York,democrat
06a3d2dd69a,"In just six years, Georgia has dropped from first in the nation from a business-friendly legal climate to 24th.","economy,legal-issues,market-regulation",chris-clark,Georgia Chamber of Commerce president,Georgia,none
627907dbd9d,"Under Barack Obama the last two years, the number of federal limousines for bureaucrats has increased 73 percent.","federal-budget,government-efficiency,new-hampshire-2012,transportation",michele-bachmann,Congresswoman,Minnesota,republican
0d3f5b67e08,"Over 12,000 school kids were arrested in Florida. It makes Florida the nations leader in that area.","children,crime,education",dream-defenders,,Florida,none
63821c26653,"Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.","economy,taxes",barbara-boxer,U.S. Senator,California,democrat
51e52a41369,"Utah was the No. 1 job creator in this country during my years of service as governor, with a 5.9 percent increase in jobs.","economy,jobs,states",jon-huntsman,,Utah,republican
0f502c0a6a3,"Says Jeb Bush doesnt believe in a path to citizenship. If he did at one time, he no longer does.",immigration,hillary-clinton,Presidential candidate,New York,democrat
3771a43a4fc,"Harris County, Texas has some of the highest jailing and incarceration rates in the U.S. and the world.","corrections-and-updates,criminal-justice",rodney-ellis,state senator,Texas,democrat
d669b2b766c,"Under Ted Cruzs tax plan, businesses will now have to pay 16 percent on the money they make. They will also have to pay 16 percent on the money they pay their employees.",taxes,marco-rubio,U.S. Senator,Florida,republican
397efb9ea75,Two days of interest we pay to China is enough to buy one joint strike fighter [jet].,"deficit,federal-budget",tom-graves,,,republican
281cff367fe,The Madison-Milwaukee (high-speed) train line is dead.,"job-accomplishments,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican
347be007458,More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administration.,"economy,history,job-accomplishments",nancy-pelosi,House Minority Leader,California,democrat
642ebb6a249,Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth.,state-budget,rick-perry,Governor,Texas,republican
43a03852299,"(Since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.","economy,foreign-policy",gayle-smith,,,democrat
d62529578f3,I do provide universal health care.,health-care,barack-obama,President,Illinois,democrat
d60169b39cd,House Bill 2301 never had a public hearing,education,oregon-education-association,Oregon teachers union,Oregon,none
e5dd1a33f83,Says he would have almost twice the actual experience practicing law Greg Abbott did on becoming attorney general of Texas.,candidates-biography,sam-houston,,,democrat
42256fd3ce8,Only half of the murders in the city of St. Louis get solved.,crime,catherine-hanaway,Candidate for governor of Missouri,Missouri,republican
43ba8c53531,"Hillary interned with Bob Treuhaft, the head of the California Communist Party.",candidates-biography,chain-email,,,none
1bba0426e8d,The city of Houston now has more debt per capita than California.,"message-machine,state-budget",rick-perry,Governor,Texas,republican
ad15630fe0e,"First, Donald Trump said wages are too high, and both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage.","economy,government-regulation,income,labor,poverty,small-business,wealth,workers",tim-kaine,U.S. Senator,Virginia,democrat
2191aefbec9,Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.,"government-efficiency,taxes",gerry-connolly,U.S. Representative,Virginia,democrat
e9f69d05f8f,There havent been tax cuts for the rich in Rhode Island.,"economy,history,jobs,poverty,state-budget,state-finances,taxes,wealth",nicholas-mattiello,Speaker of the House,Rhode Island,democrat
b9727e27366,"I believe, Senator Clinton, you've raised more money from those people (the oil and gas industry) than any candidate, Democrat or Republican.",ethics,john-edwards,former senator,North Carolina,democrat
a97261ab29d,Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families.,taxes,michael-thurmond,Labor Commissioner,Georgia,democrat
e65bd18effd,Says President Obama has doubled the deficit.,"debates,deficit,federal-budget",mitt-romney,Former governor,Massachusetts,republican
7f3eca5a579,"Over 214,000 doctors opt out of Obamacare exchanges.",health-care,chain-email,,,none
3fa76c500c2,The governor must inform the Senate president about his or her absence from the state.,"government-efficiency,legal-issues",jennifer-horn,"Chairman, New Hampshire Republican Party",New Hampshire,republican
8a3389de848,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat
3df56278da1,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,"consumer-safety,government-regulation,public-safety,market-regulation",phil-roe,U.S. Rep. --- TN 1st Congressional District,Tennessee,republican
8d40a02310d,The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.',economy,judd-gregg,U.S. Senator,,republican
bdac28e4c37,"Louisiana gets ""not one single penny"" from Gulf Coast offshore oil revenues.","energy,environment,federal-budget,oil-spill",mary-landrieu,U.S. Senator,Louisiana,democrat
915dc48abe3,Says Russian President Vladimir Putin calls me brilliant.,candidates-biography,donald-trump,President-Elect,New York,republican
05c83de31ea,As Governor: Romney did not keep public safety funding in line with inflation.,"history,message-machine-2012,public-safety,state-budget,state-finances,states",american-bridge-21st-century,,,democrat
25b208a9023,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat
de95a48c87a,"Our ranking in terms of the best and worst states to do business in was 43 four years ago, and we just moved up to 17 two weeks ago.","job-accomplishments,jobs,small-business",scott-walker,Milwaukee County Executive,Wisconsin,republican
c6a5003a7c0,Says President Obamas decision to not issue a permit for the Keystone XL pipeline meant we were denied the ability immediately to reduce prices at the pump.,"climate-change,economy,energy,gas-prices",mike-dovilla,State representative,Ohio,republican
ce2a121ac40,Ukraine voluntarily gave up its nuclear weapons because the United States of America said it would ensure (its) territorial integrity from Russia.,foreign-policy,ted-cruz,Senator,Texas,republican
13239e6c728,"Says that in 2011, Oregon had the second fastest growing economy in the nation.","economy,jobs",john-kitzhaber,Governor of Oregon,Oregon,democrat
51474ba1fef,"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.","ebola,foreign-policy,public-health,science",blog-posting,,,none
16700d09cb1,We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year.,"economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican
7e7d7f9a062,I said no to higher taxes and fees.,"candidates-biography,taxes",ellyn-bogdanoff,state representative,Florida ,republican
77c3e3ca1f7,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican
7c690488ab1,2014 midterm election spending by the left and the right are both equal.,campaign-finance,joe-scarborough,Host of a morning show on MSNBC,,none
c9015b890c4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat
4a6b07d2b2d,The clear majority of Republican voters think that any deficit reduction package should have a balanced approach and should include some revenues.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat
996c108cdb2,Says Hillary Clintons plan would tax many small businesses by almost 50 percent.,"economy,small-business,taxes,wealth",donald-trump,President-Elect,New York,republican
a9a5d225335,Two-thirds of our economy is a consumer economy.,economy,mitt-romney,Former governor,Massachusetts,republican
f5e2239b5fd,Michael Bennet cast the deciding vote for the stimulus and the health care bill.,"health-care,history,message-machine,stimulus",national-republican-senatorial-committee,,,republican
edcd80397b5,Im the only one whos fought against developers draining the Everglades!,"environment,message-machine",kendrick-meek,,Florida,democrat
85df08eafab,Tampa is the strip club capital of the world.,"economy,pop-culture",ellyn-bogdanoff,state representative,Florida ,republican
7075cf26ef2,"Spending on welfare, on prisons, and education, all of those have dropped by hundreds of millions of dollars because of Arizonas immigration laws that drove outundocumented immigrants.",immigration,ted-cruz,Senator,Texas,republican
627d04e1836,"Says 600,000 to 700,000 government workers have been laid off in the last year and a half",jobs,bill-pascrell,U.S. House of Representatives,New Jersey,democrat
7fcf4098693,The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.,transportation,john-lee,Chair of Clackamas County Republicans,Oregon,republican
33c12b26fc6,"In the 1950s and 1960s, the minimum wage was such that it would lift you out of poverty.","economy,history,income,poverty,welfare",jack-reed,U.S. Senator,Rhode Island,democrat
8109c5d2d0f,Says local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties.,"congress,drugs,economy,jobs",becky-moeller,"president, Texas AFL-CIO",Texas,democrat
48c48baf17f,We have cut taxes more than 40 times in four years.,taxes,rick-scott,Governor,Florida,republican
25624869af5,Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud.,"corrections-and-updates,legal-issues",charlie-crist,,Florida,democrat
b5e53a7eab0,Says U.S. corporate tax rate is highest in the world at 35 percent.,"economy,federal-budget,jobs,taxes",michael-mccaul,congressman,Texas,republican
924aab3a488,This president spends 30 times as much money on global warming research as he does on weather forecasting and warning.,"climate-change,federal-budget,science,weather",jim-bridenstine,U.S. House of Representatives,Oklahoma,republican
a0233406208,"If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.","pensions,retirement,state-budget,state-finances,unions,workers",philip-keefe,"President, Service Employees International Union Local 580",Rhode Island,labor-leader
467c3b461a7,The commercial property tax [in Providence] is second highest in the country behind Detroit.,"city-budget,economy,taxes",lincoln-chafee,,Rhode Island,democrat
7fb947daab3,"When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, (McCain) said, 'I could.' But today he's attacking me for holding the very same position.","medicare,social-security",barack-obama,President,Illinois,democrat
2c7fdf4a8f9,"The average time someone used to hold a share of stock back in the 60s was eight years. Now, the average time is four months.","corporations,economy,wealth",mark-warner,U.S. Senator,Virginia,democrat
905bbceeebe,Our (Texas) graduation rate ranks 43rd out of 50 states.,education,bill-white,Former mayor of Houston,Texas,democrat
36f8858d5b6,"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.","children,crime,families,legal-issues",john-duncan,U.S. Congressman,Tennessee,republican
fcedb81f1a4,The five economic indicators that the federal government tracks - for the first time since August 2006 - were positive this October.,economy,lincoln-chafee,,Rhode Island,democrat
f07e5bf99d4,I am the only senator who turned down the state pension plan for part-time legislators.,pensions,don-balfour,,,republican
d9ee2130ada,"Obamacare-caused paperwork will annually absorb 190 million hours or more--and Mount Rushmore could be built 1,547 times over with the paperwork.","federal-budget,health-care",ted-cruz,Senator,Texas,republican
b63028b3d32,War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary.,elections,republican-party-texas,,Texas,republican
ce246c68d59,Says Barack Obama robbed Medicare (of) $716 billion to pay for ... Obamacare.,"federal-budget,history,medicare,retirement",mitt-romney,Former governor,Massachusetts,republican
d9a2929434c,State pension fund staffers lost billions. Then Sink gave them bonuses.,"economy,florida,message-machine,retirement",republican-party-florida,,,republican
4034ba90235,Virginia women earnonly 79 cents to each dollar earned by men...,"women,workers",tim-kaine,U.S. Senator,Virginia,democrat
0d6d1eda37f,22 veterans take their own lives each day.,veterans,kamala-harris,Attorney General,California,democrat
5ab3638d22f,Two-thirds of the people who start out in minimum wage are above the minimum wage within a year.,"economy,jobs,poverty",steve-forbes,,,republican
25d2ec53351,"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""","immigration,legal-issues",kyrsten-sinema,State Representative,Arizona,democrat
67b6e81729c,"Says she couldn't take stimulus money because it required ""universal building codes.""","energy,federal-budget,stimulus",sarah-palin,,Alaska,republican
45aae9cac9a,A Texas law will repatriate $1 billion of gold bullion from the Federal Reserve in New York to Texas.,"state-budget,state-finances,wealth",greg-abbott,governor,Texas,republican
e52442cb30a,Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.,"crime,criminal-justice,guns",eddie-lucio-jr,Advertising executive,Texas,democrat
602674ef7ea,Says the United States has the worlds greatest health care system.,health-care,chris-christie,Governor of New Jersey,New Jersey,republican
745423b5e62,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican
66cf9c6a156,"Says Abortion clinics in Oregon, as in most states, have no state oversight and are not held to basic health or safety standards.",abortion,gayle-atteberry,,,activist
907137bd24a,Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress.,"corporations,economy,federal-budget,financial-regulation,housing,transportation",erick-erickson,,,republican
f4a3e065f60,Georgia has more illegal aliens than the state of Arizona.,immigration,jeff-chapman,,Georgia,republican
3e199fa8774,Says Texas proved in court that more than 200 dead people voted in the latest Texas election.,elections,greg-abbott,governor,Texas,republican
fe5c2215745,"Oregon today has 100,000 more jobs than it did when I was elected.",jobs,john-kitzhaber,Governor of Oregon,Oregon,democrat
6201ae21274,[A] 2009 USDA study found that 87 percent of chicken carcasses tested positive for generic E. coli ... just prior to packaging.,food-safety,physicians-committee-responsible-medicine,,,organization
1480a8f9a9c,"The 90 percent statistic ofsupporting background checks, thats been debunked.","guns,polls",laura-ingraham,Political commentator and radio talk show host,,none
7576f97d0e7,"In America, radical speech is not a crime.","legal-issues,terrorism",marco-rubio,U.S. Senator,Florida,republican
117a46b2797,"After the Texas cutoff of aid to womens health care services including Planned Parenthood clinics, over 150,000 women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs.","corrections-and-updates,health-care,public-health,women",wendy-davis,state senator,Texas,democrat
38b90db320a,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican
aa928cb0c81,Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.,"abortion,health-care",national-right-life-committee,,,none
4ba814a0fde,"Theres a tremendous tax that we pay when we (American businesses) go into China, whereas when China sells to us theres no tax.","china,trade",donald-trump,President-Elect,New York,republican
7d718dc439e,"Of the 18 stadiums built from 2004 to 2013, 47 percent of the total cost came from public sources.","city-government,sports,taxes",duriya-farooqui,"Chief Operating Officer, City of Atlanta",Georgia,none
da9d5033fda,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none
88856ef014b,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat
e4150fd572a,Says President Barack Obama is sending a much larger (force) to deal with Ebola than ISIS is getting.,"ebola,foreign-policy,iraq,military,public-health,terrorism",brit-hume,Fox News political analyst,,none
cffc485c88c,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none
bbe592d92ff,Mickey Mouse was registered to vote (in Florida).,elections,eric-eisnaugle,State Representative,Florida,republican
c622bea9ac1,Weve now gained private sector jobs 12 months in a row.,"economy,job-accomplishments,jobs",tim-kaine,U.S. Senator,Virginia,democrat
f019af3b973,Senator Menendez said he would spend our money wisely. But our annual national deficit climbed from $250 billion a year to $1.6 trillion on his watch.,"deficit,federal-budget",joseph-kyrillos,State Senator,New Jersey,republican
ce35a25c86f,"Financial conflict-of-interest laws dont apply to the president, right? So, the president doesnt have to have a blind trust.","campaign-finance,ethics",rudy-giuliani,Attorney,New York,republican
fc9b5068acc,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican
85c42b720b3,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,,,none
b8790f90e2d,"In 2013, Dan Patrick voted against funding to test the backlog of rape kits, allowing rapists to walk free.","abortion,crime,criminal-justice,women",leticia-van-de-putte,Pharmacist,Texas,democrat
ed4976111af,Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.,"message-machine,social-security",national-republican-congressional-committee,,,republican
a524321839a,"Every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.","corrections-and-updates,diversity,jobs",jalen-ross,,,none
6abbb1132dc,"Americas gun-related homicide rate would be about the same as Belgiums if you left out California, Illinois, D.C. and New Jersey, places with some of the strictest gun control laws in the U.S.","crime,guns,pundits",mike-huckabee,author,Arkansas,republican
77c4880cc9b,"The alternative to higher state worker pension and health care payments is to look at 1,500 layoffs of state employees or close to 200,000 children who would be bumped off Medicaid-related programs.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican
bf08ad3bea8,A million people could get health insurance right away if Texas expanded Medicaid under Obamacare.,"health-care,medicaid",barack-obama,President,Illinois,democrat
1e85c70bfdd,Says PolitiFact has said he kept a campaign promise to toughen ethics rules.,"ethics,job-accomplishments,message-machine-2012",barack-obama,President,Illinois,democrat
ec5e4786815,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,public-health,nathan-deal,,,republican
07132023adf,Says Georgia ranks near the bottom in per capita transportation spending.,"state-budget,transportation",stacey-abrams,"House Minority Leader, Georgia General Assembly",,democrat
35d7562c1ce,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat
a5ecbf61411,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat
a22efadedb7,"Just 9 percent of Muslims in Pakistan viewISIS favorably. Unfortunately, that 9 percent is 16 million people. And thats just one country.","corrections-and-updates,islam,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
23b426d64b5,Spanish was the first European language spoken in this country.,"history,immigration",tim-kaine,U.S. Senator,Virginia,democrat
623c3fb006b,"Says for the first time in the history of the United States, the government cut taxes during wartime","afghanistan,bush-administration,corrections-and-updates,iraq,taxes",cory-booker,U.S. senator,New Jersey,democrat
28c1ba2ac9d,Forty percent of the undocumented workers in this country entered the U.S. legally and overstayed their visa.,"immigration,legal-issues,abc-news-week",luis-gutierrez,U.S. House of Representatives,Illinois,democrat
23cf29556d0,"In Washington, Congressman Joe Heck supports privatizing (Social Security), turning our savings over to Wall Street and risking it on the stock market.",social-security,afscme,,,none
a5150122647,Congress decision to spend less around the world on embassy security contributed to tragedies like Benghazi.,"congress,federal-budget,foreign-policy",ronan-farrow,,,none
dc579b6c328,"Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans otherwise prevented from obtaining health coverage due to pre-existing conditions.",health-care,becky-moeller,"president, Texas AFL-CIO",Texas,democrat
2ab42aa43e6,"Says that since he took office, there have been no large-scale attacks on the United States.","foreign-policy,homeland-security,terrorism",barack-obama,President,Illinois,democrat
4329bebc200,Our tax code is so complicated it extracts $140 billion in extra tax preparation costs every year - one thousand dollars for every American family.,taxes,john-mccain,U.S. senator,Arizona,republican
101bc2a0fe6,The first round of stimulus ... it created zero jobs.,"economy,jobs,stimulus",rick-perry,Governor,Texas,republican
060020c871d,Austins the fastest-growing city in the country the last five years.,population,tim-finchem,"Commissioner, PGA Tour",Florida,none
7516464fa57,"By 12th grade, more than 3 out of 10 girls have been pregnant at least once.","families,women",georgia-association-homes-and-services-children,,,none
f54d49c7b33,"The IRS is going to be in charge of a huge national database on health care that will include Americans personal, intimate, most close-to-the-vest-secrets.","health-care,privacy,taxes",michele-bachmann,Congresswoman,Minnesota,republican
a740448d4a9,Wisconsin Republicans repealed a statewide fair pay law that made sure women are treated fairly on the job.,"civil-rights,government-regulation,income,women,workers",barack-obama,President,Illinois,democrat
c88f1b90f2c,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican
934199be007,We now have more jobs in solar than we do in oil.,"economy,energy,environment,jobs,labor",hillary-clinton,Presidential candidate,New York,democrat
aa1223cb3d4,Says up to a quarter of African Americans dont have government photo ID.,elections,steny-hoyer,House Majority Leader,Maryland,democrat
8697218c56c,"As governor, Maggie Hassan first proposed a $1 billion spending increase.","state-budget,state-finances,taxes",impact-america,,,organization
6c653fbd8c7,"We've created or saved up to 1.6 million jobs, according to the CBO -- the Congressional Budget Office -- through the Recovery Act.","economy,stimulus",barack-obama,President,Illinois,democrat
2872ad6a3f6,The Pasco County budget has doubled in the past three years.,county-budget,rachel-oconnor,,,republican
4f2d47a393f,Says the city of Portland has one manager for every six front-line workers.,"city-government,government-efficiency",jefferson-smith,state representative,Oregon,democrat
1882dd770ec,Kendrick Meek was #1 in Florida in taking tobacco cash and then opposed a tax on cigars that would have helped pay for childrens health care.,"campaign-finance,candidates-biography",jeff-greene,,Florida,democrat
f341e396cbf,Says Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.,immigration,marco-rubio,U.S. Senator,Florida,republican
3a5e376fd26,Women make only 78 percent of what men make for the same job.,"income,jobs,labor,women,workers",viral-buzzfeed,video,Georgia,none
ed18f310a4d,Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,immigration,mitt-romney,Former governor,Massachusetts,republican
a3a83045539,Youth unemployment is through the roof.,economy,donald-trump,President-Elect,New York,republican
c93851b45ad,"Ethanol reduced gas prices by 89 cents per gallon in 2010, and if ethanol disappeared, gas prices could rise by as much as 92 percent.","agriculture,energy",renewable-fuels-association,Trade association,"Washington, D.C.",none
a368780d017,"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons.","city-government,legal-issues,religion",greg-abbott,governor,Texas,republican
31ce12a40a7,Says he raised average family income by 50 percent during his tenure as Arkansas governor.,"income,state-budget",mike-huckabee,author,Arkansas,republican
64c0f05b197,"For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their paychecks . . . the so-called Max Tax.","health-care,pundits,taxes",keith-olbermann,Political commentator,,none
cf501fa293c,"After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of federal payment, some form of government benefit to help provide for them.","children,families,health-care,medicaid,medicare",rick-santorum,,Pennsylvania,republican
735c81ef7bd,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat
51082ec717a,Says New Jerseys prison system is 61 percent African-American even though our state is just 13 percent black.,criminal-justice,cory-booker,U.S. senator,New Jersey,democrat
6aebdf4ef5a,"George Allen voted to end Pell Grants for 84,000 students.",education,tim-kaine,U.S. Senator,Virginia,democrat
7c947ac654e,"Says Rep. Maxine Waters, D-Calif., only needs about 40,000 to 50,000 votes to win election to Congress compared with the 120,000 votes King needs, because Waters has a higher immigrant population.","elections,population",steve-king,,Iowa,republican
6990e0185a3,Says Rick Perry co-chaired Al Gores campaign for president.,"candidates-biography,elections",michele-bachmann,Congresswoman,Minnesota,republican
8c19a41ab88,Louie Gohmert of Texas blamed the mass shooting at a movie theater in Colorado on the ongoing attacks on Judeo-Christian beliefs.,"crime,pundits,religion",gail-collins,Columnist for the New York Times,New York,journalist
